Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
971,1726,1819,68,45,9999,0,0,396,0,0,0,3966,1570,0,0,62,1,3,3,1651,492,2000,1,0,1,39,72,56368,56,10931,11,22705,23,15890,804,1147,617,61,1094,2,22,43,4,5,4,0,10,0,0,0,0,0,2288,2396,2688,2816,4128,2208,15383,3311,1117,0,0,0,100,20,79,75,77,20,17,20,0,0,76,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,35,10,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,136
1971,1726,1819,68,45,9999,0,0,454,0,0,0,3966,1800,0,0,62,1,2,3,1651,492,2000,1,0,1,52,72,3859,69,12996,14,16966,17,15609,328,981,175,69,648,0,25,47,0,5,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6624,3309,1017,0,0,0,100,26,78,77,80,25,24,26,0,0,88,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,26,2,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017,160
2971,1726,1819,68,45,9999,0,0,298,0,0,0,3966,1181,0,0,62,1,2,3,1651,492,2000,1,0,1,72,72,55162,55,12909,13,16853,16,15542,316,924,141,68,448,0,36,0,0,5,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8775,3306,1023,0,0,0,100,34,81,80,78,30,34,34,0,0,93,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,160
3971,1726,1819,68,45,9999,0,0,305,0,0,0,3966,1209,0,0,62,1,3,3,1651,492,2000,1,0,1,67,72,57851,57,12873,13,16914,16,15630,346,850,125,70,350,0,3,0,0,5,4,0,10,0,0,0,0,0,2592,2714,2688,2816,4128,2208,21825,3290,729,0,0,0,100,29,75,75,76,26,29,27,0,0,97,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,97,2592,2715,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,154
4971,1726,1819,68,45,9999,0,0,865,0,0,0,3966,3430,0,0,62,1,3,3,1651,492,2000,1,0,1,37,72,14879,81,12690,13,16817,16,15549,308,776,114,144,481,0,16,42,0,5,4,0,10,0,0,0,0,0,2248,2354,2688,2816,4128,2208,13531,2739,809,0,0,0,100,27,71,72,71,27,24,22,0,0,97,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,18,2,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,84,2248,2355,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809,134
5971,1726,1819,68,45,9999,0,0,145,0,0,0,3966,575,0,0,62,1,3,3,1651,492,2000,1,0,1,39,72,59173,59,12501,12,16708,17,15285,443,706,181,69,459,0,10,29,23,4,4,0,10,0,0,0,0,0,2198,2302,2688,2816,4128,2208,16989,2597,811,0,0,0,100,26,59,58,55,26,22,20,0,0,89,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,1,1,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,82,2199,2304,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,130
6975,1726,1819,68,45,9999,0,0,67,0,0,0,3966,265,0,0,62,1,3,3,1651,492,2000,1,0,1,33,72,55659,55,12415,13,16889,17,15412,361,1044,306,67,812,0,2,49,73,4,4,0,10,0,0,0,0,0,2592,2714,2688,2816,4128,2208,4580,2593,933,0,0,0,100,20,56,57,56,17,20,20,0,0,83,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,13,2,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,97,2592,2715,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,154
7971,1726,1819,68,45,9999,0,0,175,0,0,0,3966,694,0,0,62,1,3,3,1651,492,2000,1,0,1,56,72,53413,53,12501,12,16626,16,15268,342,946,130,67,451,0,2,45,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7518,2579,1029,0,0,0,100,37,61,61,60,30,36,37,0,0,88,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,26,3,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1029,160
8973,1726,1819,68,45,9999,0,0,394,0,0,0,3984,1569,0,0,62,1,2,3,1651,492,2000,1,0,1,72,72,53035,53,12230,12,16290,17,15001,342,769,82,66,360,0,0,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8788,2583,872,0,0,0,100,40,59,56,58,29,40,37,0,0,90,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872,160
9972,1726,1819,68,45,9999,0,0,377,0,0,0,3984,1501,0,0,62,1,2,3,1651,492,2000,1,0,1,72,72,51671,51,12374,13,16337,17,14968,324,700,92,67,306,0,0,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8828,2595,870,0,0,0,100,42,68,68,76,37,42,42,0,0,91,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870,160
